ram_gb,ram_used_percent,storage_used_percent,temperature_c,battery_percent,app_ram_gb,app_storage_gb,app_gpu_intensity,app_cpu_intensity,target_fps,performance_score,predicted_fps,thermal_risk,battery_impact
12.0,69.7,40.9,41.3,50.7,3.6,27.3,0.29,0.83,60.0,75.7,51.0,HIGH,MEDIUM
12.0,78.2,53.0,36.3,17.3,4.2,24.5,0.8,0.5,90.0,56.8,73.0,MEDIUM,HIGH
8.0,54.2,82.0,39.6,77.9,6.0,8.8,0.29,0.89,60.0,45.1,45.0,MEDIUM,MEDIUM
12.0,40.8,40.7,40.3,61.7,2.3,11.1,0.43,0.62,60.0,82.6,55.0,HIGH,MEDIUM
12.0,73.3,61.2,32.2,51.4,2.7,11.9,0.86,0.3,90.0,80.6,82.0,MEDIUM,HIGH
8.0,52.2,80.6,42.4,39.2,6.0,27.6,0.94,0.59,60.0,35.3,38.0,HIGH,HIGH
12.0,69.6,49.4,35.6,56.2,6.0,30.0,0.55,0.92,60.0,46.9,46.0,MEDIUM,HIGH
8.0,47.2,69.3,31.5,41.8,2.6,23.7,0.96,0.61,90.0,82.3,83.0,MEDIUM,HIGH
8.0,36.5,41.9,42.3,78.6,2.4,15.6,0.71,0.2,60.0,76.2,49.0,HIGH,MEDIUM
16.0,87.6,32.5,34.9,59.9,3.7,2.3,0.55,0.87,90.0,55.6,72.0,MEDIUM,HIGH
16.0,40.7,79.8,40.4,89.2,2.0,21.5,0.84,0.37,90.0,77.0,80.0,HIGH,MEDIUM
16.0,87.4,31.8,37.0,59.8,4.7,12.9,0.47,0.7,60.0,45.2,45.0,MEDIUM,MEDIUM
12.0,86.7,43.7,34.3,33.0,2.1,19.7,0.44,0.57,90.0,76.9,81.0,LOW,HIGH
8.0,76.5,84.0,41.4,86.9,2.1,19.0,0.73,0.43,120.0,78.9,106.0,HIGH,MEDIUM
12.0,68.9,48.9,37.6,61.0,3.9,15.5,0.54,0.4,60.0,82.9,55.0,MEDIUM,MEDIUM
12.0,64.4,92.1,34.4,30.2,6.0,28.4,0.35,0.87,60.0,52.1,47.0,MEDIUM,HIGH
8.0,80.5,92.6,29.8,66.9,3.7,2.6,0.3,0.86,90.0,47.1,69.0,LOW,MEDIUM
12.0,48.2,43.5,42.8,43.5,3.4,21.9,0.83,0.57,90.0,70.2,73.0,HIGH,HIGH
8.0,58.2,27.8,28.6,86.3,6.2,13.5,0.74,0.39,90.0,38.1,65.0,LOW,MEDIUM
16.0,66.7,73.6,42.2,51.9,4.1,22.0,0.55,0.27,60.0,78.5,50.0,HIGH,MEDIUM
12.0,55.0,56.1,33.9,75.9,3.5,20.9,0.9,0.31,60.0,84.1,56.0,MEDIUM,HIGH
12.0,55.9,32.0,38.5,20.4,3.5,2.3,0.55,0.58,120.0,83.2,111.0,MEDIUM,HIGH
12.0,50.5,73.8,43.2,46.9,2.7,10.0,0.77,0.42,60.0,69.3,46.0,HIGH,HIGH
12.0,63.6,27.2,30.5,98.5,4.1,7.3,0.91,0.23,90.0,78.4,81.0,MEDIUM,MEDIUM
12.0,79.6,85.0,37.4,83.1,3.7,6.7,0.86,0.53,90.0,63.1,75.0,HIGH,HIGH
8.0,43.3,34.6,40.6,26.1,3.0,22.4,0.62,0.74,60.0,79.3,53.0,HIGH,HIGH
16.0,84.3,33.8,40.5,36.4,2.5,8.7,0.75,0.84,90.0,64.8,75.0,HIGH,HIGH
12.0,70.6,37.1,36.7,41.0,3.2,15.3,0.55,0.62,60.0,84.4,56.0,MEDIUM,HIGH
16.0,78.1,91.3,38.3,69.2,4.0,8.9,0.72,0.72,120.0,70.7,104.0,HIGH,HIGH
16.0,63.1,72.8,40.5,78.6,2.1,18.2,0.44,0.46,60.0,77.5,53.0,MEDIUM,MEDIUM
12.0,75.7,80.3,41.9,78.0,2.5,22.2,0.57,0.56,60.0,73.6,49.0,HIGH,MEDIUM
16.0,32.9,52.4,40.6,56.9,6.0,11.3,0.4,0.73,90.0,78.7,80.0,MEDIUM,MEDIUM
8.0,77.8,48.2,33.8,83.4,4.2,18.9,0.28,0.72,90.0,52.7,71.0,LOW,MEDIUM
8.0,34.2,41.2,44.4,50.5,2.1,25.1,0.68,0.51,60.0,60.6,41.0,HIGH,HIGH
8.0,81.8,58.2,35.2,22.9,4.8,4.6,0.88,0.59,60.0,30.1,41.0,MEDIUM,HIGH
12.0,87.5,63.1,28.4,61.7,2.1,21.9,0.27,0.87,60.0,81.4,55.0,LOW,MEDIUM
12.0,48.5,68.6,34.0,95.8,5.1,11.0,0.39,0.66,60.0,83.4,56.0,LOW,LOW
12.0,43.8,42.7,30.1,81.8,5.1,5.4,0.59,0.66,90.0,86.9,85.0,LOW,MEDIUM
16.0,74.9,90.5,30.0,62.9,4.7,17.3,0.74,0.76,60.0,71.7,52.0,LOW,HIGH
12.0,46.2,36.7,32.6,68.9,5.0,8.3,0.37,0.28,90.0,91.0,86.0,LOW,LOW
12.0,80.5,91.6,28.9,93.9,2.2,25.0,0.29,0.58,90.0,74.5,80.0,LOW,LOW
12.0,37.8,26.0,39.4,49.7,5.0,3.2,0.63,0.89,120.0,77.7,108.0,HIGH,HIGH
8.0,39.1,58.2,29.2,41.2,2.4,4.8,0.85,0.46,90.0,84.9,84.0,LOW,HIGH
16.0,86.8,48.0,31.4,98.0,3.3,16.6,0.28,0.41,60.0,73.8,53.0,LOW,LOW
8.0,69.7,56.0,29.5,88.0,5.9,18.5,0.51,0.63,60.0,35.0,42.0,LOW,MEDIUM
16.0,79.4,64.4,29.0,40.4,4.0,22.4,0.73,0.36,120.0,73.8,106.0,LOW,HIGH
12.0,50.2,55.1,32.4,52.8,6.1,9.3,0.35,0.6,120.0,84.6,112.0,LOW,MEDIUM
8.0,69.9,53.6,37.4,48.5,2.2,25.6,0.42,0.31,60.0,84.6,56.0,MEDIUM,MEDIUM
8.0,65.3,75.6,43.9,25.1,3.9,28.7,0.64,0.62,120.0,50.6,86.0,HIGH,HIGH
16.0,65.8,72.3,42.4,96.3,2.1,16.0,0.95,0.63,90.0,74.4,75.0,HIGH,HIGH
12.0,70.2,82.5,42.5,47.6,4.6,23.3,0.46,0.5,120.0,59.1,93.0,HIGH,MEDIUM
12.0,64.2,42.2,30.9,89.0,2.1,16.7,0.61,0.48,90.0,93.5,87.0,LOW,MEDIUM
12.0,56.0,67.1,32.4,28.7,2.6,3.9,0.54,0.38,120.0,89.8,114.0,LOW,HIGH
8.0,47.5,65.4,29.3,60.2,2.9,11.1,0.91,0.44,120.0,83.2,111.0,LOW,HIGH
12.0,75.0,50.5,40.8,14.1,5.1,4.4,0.3,0.56,60.0,45.3,44.0,MEDIUM,HIGH
8.0,44.7,58.5,29.2,79.3,2.5,29.7,0.66,0.38,120.0,85.4,112.0,LOW,MEDIUM
16.0,70.8,46.7,37.2,63.1,5.5,8.4,0.87,0.76,60.0,68.5,51.0,HIGH,HIGH
12.0,45.1,34.8,32.1,67.1,2.4,19.8,0.97,0.71,60.0,84.5,56.0,MEDIUM,HIGH
12.0,67.0,39.8,32.0,16.6,2.0,10.0,0.76,0.39,90.0,83.6,83.0,MEDIUM,HIGH
8.0,73.8,32.3,44.3,30.6,3.5,20.3,0.53,0.27,90.0,39.2,58.0,HIGH,HIGH
12.0,44.2,72.1,40.5,18.5,6.1,7.9,0.55,0.2,120.0,75.1,106.0,MEDIUM,HIGH
12.0,35.4,70.6,41.8,37.4,2.3,24.0,0.51,0.63,60.0,83.2,52.0,HIGH,HIGH
12.0,39.3,90.6,37.4,67.2,2.2,5.1,0.69,0.35,60.0,78.8,54.0,MEDIUM,MEDIUM
12.0,65.9,75.3,42.4,61.8,5.1,27.1,0.79,0.21,60.0,60.6,45.0,HIGH,MEDIUM
16.0,79.6,28.6,38.7,65.9,3.2,25.5,0.85,0.46,60.0,74.7,53.0,HIGH,HIGH
12.0,34.5,86.0,43.6,60.3,5.0,21.0,0.55,0.89,90.0,62.2,68.0,HIGH,HIGH
8.0,73.1,84.5,32.6,36.0,2.7,3.9,0.77,0.7,60.0,74.5,53.0,MEDIUM,HIGH
12.0,51.1,55.6,37.8,33.5,3.8,7.8,0.92,0.82,60.0,76.9,54.0,HIGH,HIGH
12.0,58.8,65.4,39.4,24.1,3.0,26.1,0.92,0.3,60.0,78.9,54.0,HIGH,HIGH
12.0,84.0,92.3,34.5,86.7,3.8,5.4,0.76,0.25,90.0,55.7,72.0,MEDIUM,MEDIUM
12.0,50.6,61.7,42.5,66.3,5.2,6.4,0.71,0.21,60.0,74.4,49.0,HIGH,MEDIUM
12.0,58.1,87.5,44.2,28.4,5.2,17.2,0.64,0.89,90.0,55.5,64.0,HIGH,HIGH
12.0,32.8,30.7,36.1,27.6,4.1,9.7,0.38,0.42,60.0,86.3,56.0,MEDIUM,HIGH
12.0,36.6,38.2,34.4,88.8,5.9,8.2,0.34,0.53,60.0,91.0,58.0,LOW,LOW
8.0,46.5,55.4,35.8,77.4,3.0,18.1,0.6,0.48,120.0,90.1,115.0,MEDIUM,MEDIUM
8.0,33.6,65.3,42.1,70.0,2.9,12.4,0.37,0.73,60.0,81.6,51.0,HIGH,MEDIUM
8.0,67.4,81.3,38.7,47.8,4.5,5.9,0.67,0.42,90.0,52.4,71.0,MEDIUM,HIGH
12.0,55.9,93.2,28.7,35.1,4.5,17.0,0.72,0.59,90.0,75.8,80.0,LOW,HIGH
12.0,62.7,51.8,36.9,98.2,2.0,12.8,0.63,0.92,90.0,88.2,85.0,HIGH,MEDIUM
12.0,41.8,28.3,28.3,82.2,4.5,22.6,0.28,0.52,90.0,87.1,85.0,LOW,LOW
16.0,48.6,80.3,40.8,38.6,3.4,4.9,0.29,0.6,90.0,80.3,80.0,MEDIUM,MEDIUM
8.0,69.2,66.7,33.4,86.6,5.1,19.4,0.33,0.56,90.0,43.2,67.0,LOW,LOW
12.0,86.1,38.7,35.8,78.8,5.4,14.2,0.36,0.78,60.0,28.0,41.0,MEDIUM,MEDIUM
12.0,34.8,59.1,41.2,38.1,4.2,13.4,0.97,0.39,60.0,84.5,54.0,HIGH,HIGH
8.0,81.9,76.2,28.8,49.5,1.8,8.5,0.5,0.32,120.0,83.2,111.0,LOW,MEDIUM
8.0,64.3,78.2,30.6,28.4,4.6,2.9,0.46,0.74,120.0,60.2,99.0,LOW,HIGH
12.0,63.6,59.5,34.6,21.8,5.1,25.7,0.29,0.5,60.0,75.5,53.0,LOW,HIGH
8.0,60.0,46.1,31.8,75.6,2.9,11.1,0.71,0.86,60.0,76.1,54.0,MEDIUM,HIGH
16.0,35.9,92.2,33.6,35.5,3.8,21.1,0.73,0.66,60.0,81.9,55.0,MEDIUM,HIGH
16.0,37.0,70.8,44.5,84.2,6.0,28.5,0.38,0.61,90.0,62.2,67.0,HIGH,MEDIUM
12.0,65.7,53.2,41.6,99.6,3.1,17.8,0.92,0.25,60.0,80.1,52.0,HIGH,MEDIUM
16.0,51.1,44.4,42.6,18.7,2.8,13.1,0.83,0.73,90.0,72.3,74.0,HIGH,HIGH
16.0,83.4,75.4,43.5,53.6,2.7,9.5,0.42,0.69,120.0,63.2,94.0,HIGH,MEDIUM
8.0,54.8,41.7,33.6,82.6,4.3,28.2,0.6,0.66,120.0,75.0,107.0,MEDIUM,MEDIUM
16.0,40.0,36.8,32.9,81.4,6.0,21.1,0.58,0.39,60.0,91.9,58.0,MEDIUM,MEDIUM
12.0,72.0,61.6,31.9,78.9,4.5,20.6,0.5,0.88,120.0,70.7,104.0,MEDIUM,MEDIUM
16.0,48.4,45.0,41.7,42.7,3.1,13.9,0.85,0.43,90.0,81.3,79.0,HIGH,HIGH
16.0,61.4,68.4,39.2,51.9,4.6,25.7,0.33,0.31,60.0,85.9,56.0,MEDIUM,MEDIUM
12.0,71.1,33.1,31.9,64.4,4.5,22.0,0.55,0.91,60.0,70.3,52.0,LOW,HIGH
8.0,82.4,70.2,34.2,97.7,4.4,9.9,0.56,0.74,90.0,38.8,65.0,MEDIUM,MEDIUM
8.0,76.4,44.5,36.4,40.8,2.5,18.8,0.59,0.5,120.0,74.1,106.0,MEDIUM,HIGH
12.0,69.9,25.0,36.7,93.2,4.6,14.0,0.88,0.87,60.0,69.3,52.0,HIGH,HIGH
16.0,70.1,33.8,42.7,35.7,3.7,2.2,0.41,0.27,60.0,74.1,48.0,HIGH,MEDIUM
16.0,85.0,89.4,34.3,99.0,1.9,24.6,0.33,0.26,60.0,85.1,56.0,LOW,LOW
8.0,48.6,84.8,43.0,71.0,4.2,5.4,0.7,0.69,120.0,64.8,96.0,HIGH,HIGH
12.0,32.1,41.1,35.3,52.8,6.2,16.3,0.38,0.33,120.0,93.5,116.0,LOW,MEDIUM
12.0,47.2,78.7,40.3,66.0,3.3,11.4,0.3,0.86,60.0,78.9,54.0,HIGH,MEDIUM
8.0,44.2,67.0,43.3,36.0,6.0,11.6,0.56,0.81,60.0,39.2,38.0,HIGH,HIGH
8.0,69.1,92.0,43.0,36.1,2.2,15.4,0.41,0.42,120.0,61.0,94.0,HIGH,HIGH
12.0,67.5,50.8,28.9,22.0,5.0,29.9,0.51,0.84,90.0,67.3,77.0,LOW,HIGH
16.0,65.2,72.0,31.4,22.0,2.3,13.4,0.44,0.23,120.0,90.0,115.0,LOW,HIGH
12.0,32.9,29.4,35.9,42.6,3.0,7.1,0.32,0.6,120.0,91.9,116.0,MEDIUM,MEDIUM
12.0,72.8,52.3,35.1,79.1,4.3,19.2,0.66,0.87,60.0,67.9,51.0,MEDIUM,HIGH
12.0,50.1,91.5,38.6,65.5,4.4,8.6,0.27,0.82,90.0,77.5,81.0,MEDIUM,MEDIUM
12.0,69.2,62.2,43.6,21.0,5.2,5.0,0.96,0.46,60.0,36.7,36.0,HIGH,HIGH
16.0,63.2,44.9,29.9,87.0,4.5,3.4,0.5,0.33,90.0,95.0,88.0,LOW,LOW
16.0,51.2,33.3,35.5,64.9,4.4,2.6,0.76,0.35,90.0,87.0,85.0,MEDIUM,HIGH
12.0,39.5,73.5,31.2,96.6,5.8,14.1,0.84,0.57,120.0,86.8,113.0,MEDIUM,MEDIUM
12.0,37.3,69.5,42.8,71.0,3.8,13.9,0.45,0.63,120.0,73.0,100.0,HIGH,MEDIUM
12.0,78.6,50.8,43.9,27.4,2.8,7.2,0.8,0.22,60.0,58.0,42.0,HIGH,HIGH
12.0,83.4,90.6,35.9,53.7,2.5,24.0,0.86,0.5,60.0,72.2,52.0,MEDIUM,HIGH
8.0,68.4,26.5,29.7,69.1,3.6,5.6,0.43,0.8,60.0,70.7,52.0,LOW,MEDIUM
12.0,37.8,46.0,41.0,14.5,4.9,27.6,0.97,0.52,120.0,68.1,101.0,HIGH,HIGH
12.0,54.5,88.6,39.5,13.3,2.0,18.5,0.27,0.32,90.0,82.4,83.0,MEDIUM,HIGH
8.0,72.8,47.1,33.9,23.4,2.4,2.8,0.41,0.89,120.0,82.1,110.0,MEDIUM,HIGH
12.0,75.7,42.4,42.6,34.1,2.3,29.0,0.82,0.39,90.0,66.6,72.0,HIGH,HIGH
16.0,38.6,61.9,44.1,49.8,4.4,10.6,0.39,0.77,60.0,64.3,43.0,HIGH,HIGH
8.0,32.0,81.8,37.2,54.9,2.9,14.6,0.76,0.34,60.0,88.8,57.0,MEDIUM,HIGH
8.0,71.9,32.1,37.3,24.1,2.5,10.0,0.87,0.5,60.0,80.4,55.0,HIGH,HIGH
12.0,52.0,90.1,32.9,71.3,4.4,22.4,0.95,0.55,90.0,79.6,82.0,MEDIUM,HIGH
16.0,46.3,79.9,37.6,64.5,5.1,15.6,0.6,0.56,120.0,82.7,111.0,MEDIUM,MEDIUM
8.0,32.7,37.5,35.3,37.9,3.3,5.7,0.96,0.57,60.0,86.4,56.0,HIGH,HIGH
12.0,62.3,74.1,33.0,13.2,4.3,4.9,0.55,0.36,120.0,77.7,108.0,LOW,HIGH
12.0,79.7,51.6,29.1,18.8,2.2,22.3,0.41,0.57,60.0,79.5,54.0,LOW,HIGH
8.0,85.6,52.8,32.2,46.5,5.9,8.6,0.63,0.55,60.0,18.0,38.0,MEDIUM,HIGH
12.0,63.7,79.0,31.3,25.5,3.3,5.9,0.72,0.35,90.0,85.6,84.0,LOW,HIGH
12.0,60.8,91.4,36.9,45.2,6.2,16.0,0.58,0.91,60.0,60.9,49.0,MEDIUM,HIGH
12.0,36.8,33.7,37.9,67.3,6.1,24.5,0.66,0.82,120.0,82.5,111.0,MEDIUM,HIGH
12.0,62.7,54.0,38.0,60.2,5.2,9.8,0.55,0.84,60.0,72.1,52.0,MEDIUM,HIGH
12.0,53.3,58.2,34.4,32.3,1.9,9.7,0.63,0.69,60.0,84.2,56.0,MEDIUM,HIGH
8.0,66.0,51.0,35.0,42.3,4.2,25.3,0.95,0.32,90.0,62.4,75.0,MEDIUM,HIGH
16.0,53.8,50.1,41.8,66.0,2.2,6.1,0.61,0.61,120.0,80.4,106.0,HIGH,HIGH
12.0,45.5,28.6,35.9,87.8,5.7,19.3,0.43,0.79,90.0,84.6,84.0,MEDIUM,MEDIUM
8.0,37.3,72.3,44.3,78.3,5.3,28.7,0.8,0.23,60.0,54.5,40.0,HIGH,MEDIUM
8.0,49.6,55.1,35.3,60.7,6.1,25.6,0.5,0.56,60.0,58.2,49.0,MEDIUM,MEDIUM
12.0,37.4,38.4,38.7,43.9,4.5,3.7,0.85,0.49,60.0,81.7,55.0,HIGH,HIGH
12.0,41.9,81.3,28.8,44.1,4.1,11.0,0.29,0.35,60.0,93.2,58.0,LOW,MEDIUM
8.0,87.3,80.4,38.8,89.4,4.1,6.0,0.49,0.47,120.0,43.3,89.0,MEDIUM,MEDIUM
12.0,56.9,58.6,42.0,15.5,3.5,28.6,0.32,0.91,60.0,73.3,49.0,HIGH,HIGH
8.0,61.8,45.6,43.6,98.9,3.9,29.6,0.31,0.72,60.0,55.8,42.0,HIGH,LOW
12.0,80.9,69.0,44.5,70.5,4.6,8.6,0.73,0.42,90.0,21.7,50.0,HIGH,MEDIUM
8.0,87.8,44.9,32.7,71.9,5.9,20.8,0.53,0.64,120.0,18.0,76.0,MEDIUM,MEDIUM
12.0,64.6,41.3,37.5,15.3,4.4,25.6,0.89,0.38,60.0,78.3,54.0,MEDIUM,HIGH
12.0,77.5,75.4,35.4,65.3,5.6,8.5,0.63,0.64,60.0,40.8,44.0,MEDIUM,HIGH
16.0,50.3,27.8,37.3,54.7,5.6,7.3,0.47,0.85,60.0,86.9,56.0,MEDIUM,HIGH
8.0,49.1,31.5,30.6,21.3,4.1,2.3,0.78,0.6,60.0,84.7,56.0,MEDIUM,HIGH
12.0,54.6,25.5,42.1,36.5,3.3,13.5,0.71,0.73,60.0,77.6,50.0,HIGH,HIGH
8.0,69.7,35.6,43.0,90.3,4.6,27.2,0.83,0.53,90.0,34.2,58.0,HIGH,MEDIUM
16.0,70.2,29.8,35.4,60.4,3.8,27.3,0.72,0.58,60.0,85.4,56.0,MEDIUM,HIGH
16.0,49.7,93.7,32.6,48.4,2.2,5.6,0.37,0.7,60.0,83.2,55.0,LOW,HIGH
12.0,39.5,44.9,30.3,18.4,3.5,7.7,0.74,0.78,60.0,81.8,55.0,MEDIUM,HIGH
12.0,67.4,35.3,39.3,74.8,6.2,13.4,0.54,0.67,120.0,45.4,91.0,HIGH,MEDIUM
16.0,39.2,41.6,33.2,73.9,2.0,23.9,0.59,0.9,90.0,86.2,84.0,MEDIUM,HIGH
12.0,64.4,89.6,43.0,66.0,4.9,19.1,0.92,0.79,120.0,55.7,91.0,HIGH,HIGH
12.0,70.8,60.9,39.1,56.9,5.5,16.4,0.51,0.76,60.0,53.4,47.0,MEDIUM,HIGH
8.0,71.2,50.2,38.7,50.2,4.7,18.6,0.7,0.81,90.0,48.8,69.0,HIGH,HIGH
8.0,74.2,85.3,37.2,64.2,4.3,4.7,0.52,0.4,60.0,51.2,47.0,MEDIUM,MEDIUM
16.0,80.9,52.3,28.8,32.5,4.9,15.4,0.32,0.51,60.0,60.1,49.0,LOW,HIGH
16.0,60.0,48.1,43.4,94.8,3.7,29.8,0.58,0.61,90.0,67.3,71.0,HIGH,MEDIUM
12.0,72.9,39.3,38.4,63.8,2.2,4.5,0.69,0.53,90.0,81.5,83.0,MEDIUM,HIGH
12.0,66.7,51.1,44.4,39.4,6.0,16.5,0.55,0.81,120.0,27.3,73.0,HIGH,HIGH
12.0,42.5,46.9,36.9,51.6,3.7,10.3,0.54,0.22,90.0,91.0,86.0,MEDIUM,MEDIUM
12.0,33.4,71.7,39.7,82.9,4.7,17.1,0.85,0.35,60.0,77.5,54.0,HIGH,MEDIUM
16.0,47.9,45.0,28.9,26.2,4.1,18.1,0.27,0.83,60.0,87.2,57.0,LOW,HIGH
16.0,56.8,64.8,38.4,37.8,2.0,18.2,0.47,0.24,60.0,87.2,57.0,MEDIUM,MEDIUM
12.0,66.6,29.5,40.6,71.8,6.0,25.9,0.84,0.36,60.0,41.7,43.0,HIGH,HIGH
12.0,79.6,38.2,40.8,39.8,5.3,12.9,0.92,0.45,90.0,29.3,60.0,HIGH,HIGH
8.0,43.0,53.1,40.7,81.7,2.5,16.5,0.55,0.74,90.0,74.2,78.0,HIGH,MEDIUM
8.0,39.0,89.6,31.7,23.5,6.1,2.3,0.9,0.6,120.0,61.8,99.0,MEDIUM,HIGH
16.0,86.0,51.0,44.1,79.1,5.0,24.1,0.4,0.89,90.0,18.0,49.0,HIGH,MEDIUM
12.0,38.1,70.8,44.4,18.0,3.9,9.3,0.41,0.36,90.0,61.4,66.0,HIGH,HIGH
8.0,58.8,42.6,29.2,13.1,4.5,24.9,0.87,0.83,60.0,59.4,49.0,MEDIUM,HIGH
8.0,64.8,33.8,43.5,91.0,2.3,9.4,0.91,0.4,60.0,64.3,44.0,HIGH,MEDIUM
12.0,62.3,29.0,32.8,63.2,4.3,2.3,0.41,0.38,90.0,81.0,82.0,LOW,MEDIUM
8.0,36.8,46.1,39.4,43.0,2.1,6.3,0.29,0.56,120.0,82.9,111.0,MEDIUM,MEDIUM
8.0,35.2,35.9,33.6,32.5,4.2,29.6,0.32,0.25,60.0,90.9,58.0,LOW,MEDIUM
12.0,37.9,37.0,44.0,66.3,4.2,11.0,0.44,0.48,90.0,64.6,69.0,HIGH,MEDIUM
12.0,64.8,77.5,29.7,56.8,5.6,5.0,0.81,0.46,90.0,65.4,76.0,MEDIUM,HIGH
12.0,62.5,26.1,36.2,99.3,5.0,5.3,0.62,0.32,120.0,81.4,110.0,MEDIUM,LOW
8.0,45.1,63.5,35.1,98.5,2.9,10.7,0.58,0.82,60.0,89.7,57.0,MEDIUM,MEDIUM
12.0,67.7,51.2,33.4,67.9,5.7,3.1,0.68,0.48,90.0,57.1,73.0,MEDIUM,MEDIUM
8.0,77.9,60.0,38.7,51.0,4.3,16.3,0.9,0.91,60.0,35.9,43.0,HIGH,HIGH
12.0,34.3,63.8,30.2,55.2,4.5,8.0,0.32,0.85,90.0,88.3,85.0,LOW,MEDIUM
12.0,59.9,46.6,39.8,72.1,2.5,16.5,0.76,0.34,60.0,80.2,55.0,HIGH,MEDIUM
12.0,70.6,45.4,44.2,20.9,5.6,5.9,0.93,0.56,60.0,27.1,33.0,HIGH,HIGH
16.0,46.1,75.6,41.3,40.9,5.9,14.0,0.41,0.63,90.0,87.3,83.0,MEDIUM,HIGH
12.0,49.2,85.1,42.2,18.6,5.2,18.7,0.86,0.79,60.0,69.2,48.0,HIGH,HIGH
12.0,66.4,38.3,33.9,18.5,5.9,3.7,0.76,0.84,90.0,50.0,70.0,MEDIUM,HIGH
8.0,82.3,31.7,33.4,29.2,3.1,13.2,0.26,0.65,90.0,61.4,74.0,LOW,HIGH
12.0,77.4,86.9,36.5,54.7,5.6,10.5,0.42,0.23,120.0,37.9,86.0,LOW,MEDIUM
12.0,64.7,49.1,28.8,81.1,4.0,8.7,0.69,0.55,60.0,79.9,55.0,LOW,MEDIUM
8.0,72.9,63.0,43.6,54.7,2.5,18.9,0.62,0.84,60.0,57.8,42.0,HIGH,HIGH
16.0,52.4,49.8,30.4,41.5,4.7,18.5,0.64,0.71,60.0,87.6,57.0,LOW,HIGH
12.0,67.9,33.7,42.9,19.2,4.8,19.7,0.42,0.83,60.0,51.4,42.0,HIGH,HIGH
16.0,58.1,65.7,29.4,60.4,3.1,6.4,0.74,0.69,90.0,84.9,84.0,LOW,HIGH
12.0,42.6,61.2,41.6,35.9,1.9,10.0,0.44,0.23,60.0,88.8,54.0,HIGH,MEDIUM
12.0,71.3,39.0,30.5,66.1,2.7,7.9,0.53,0.9,60.0,83.9,56.0,LOW,HIGH
12.0,63.2,56.2,28.6,98.0,3.6,17.1,0.52,0.86,60.0,85.6,56.0,LOW,MEDIUM
